TimeVal_downsampled,TrifPelect_downsampled
24978600,127.012048
24979500,123.3927768
24980400,116.4881771
24981300,128.3068843
24982200,126.1511573
24983100,126.5733736
24984000,129.0328547
24984900,129.3929911
24985800,129.7535295
24986700,124.1402986
24987600,135.7471031
24988500,146.0992763
24989400,142.4380755
24990300,149.8562889
24991200,139.2946339
24992100,136.5639413
24993000,128.2251317
24993900,154.52353
24994800,155.2037175
24995700,153.2785
24996600,162.8893254
24997500,155.9671141
24998400,156.8098364
24999300,170.9540609
25000200,171.9748955
25001100,180.7713775
25002000,170.6707429
25002900,172.5430311
25003800,184.2028724
25004700,179.8872623
25005600,153.6087099
25006500,180.1723905
25007400,186.7046141
25008300,175.6534126
25009200,203.5685765
25010100,186.3033579
25011000,167.8351827
25011900,204.7111889
25012800,194.9126362
25013700,201.6562913
25014600,184.3255996
25015500,186.6652122
25016400,213.4355121
25017300,220.3592461
25018200,223.3452696
25019100,227.5997628
25020000,230.5332041
25020900,250.5223861
25021800,283.6890488
25022700,307.068916
25023600,278.0787062
25024500,322.33639
25025400,281.0725472
25026300,339.966756
25027200,306.6644229
25028100,340.62061
25029000,296.9498957
25029900,359.1428025
25030800,317.7370217
25031700,321.3371982
25032600,281.5856874
25033500,338.1395052
25034400,294.4707639
25035300,299.423642
25036200,267.105876
25037100,293.8329708
25038000,266.9674859
25038900,246.8226359
25039800,224.8409404
25040700,267.9457214
25041600,281.0334864
25042500,229.8304071
25043400,230.5587249
25044300,239.2964899
25045200,249.4758951
25046100,251.9858922
25047000,216.8723984
25047900,243.7069431
25048800,214.5977543
25049700,275.6987633
25050600,272.5582067
25051500,256.1160812
25052400,252.6534389
25053300,283.7437927
25054200,279.8102299
25055100,328.2608046
25056000,305.1707534
25056900,407.8696019
25057800,373.6174023
25058700,360.0559304
25059600,423.7422139
25060500,507.4259846
25061400,481.9632252
25062300,437.4964613
25063200,513.0975572
25064100,527.5562735
25065000,544.4996743
25065900,567.7170605
25066800,467.9890959
25067700,472.2275989
25068600,555.3880359
25069500,554.3281762
25070400,561.8480132
25071300,481.205341
25072200,516.5537135
25073100,467.1828241
25074000,467.3057287
25074900,369.9733822
25075800,365.6057183
25076700,442.3057793
25077600,387.166003
25078500,276.4484735
25079400,347.3056591
25080300,320.7707023
25081200,339.0431349
25082100,247.7733113
25083000,248.7951111
25083900,236.0784511
25084800,252.3578677
25085700,216.8550114
25086600,235.6801315
25087500,215.9010893
25088400,224.4904044
25089300,181.2437421
25090200,186.444337
25091100,209.2941915
25092000,198.7590526
25092900,182.3826436
25093800,154.0977648
25094700,158.7041648
25095600,159.3389053
25096500,150.9264959
25097400,141.3772472
25098300,142.0563133
25099200,128.7250919
25100100,127.2667215
25101000,136.9359468
25101900,117.6150869
25102800,107.5700682
25103700,121.3169258
25104600,102.627575
25105500,106.9662884
25106400,117.1219826
25107300,105.3585591
25108200,100.8833381
25109100,115.4245069
25110000,111.4451278
25110900,123.8564954
25111800,109.8520377
25112700,96.3941275
25113600,115.4624818
25114500,115.8726232
25115400,107.4930829
25116300,106.5145835
25117200,103.426625
25118100,85.26734971
25119000,98.26321746
25119900,112.9986108
25120800,97.31027222
25121700,101.8526838
25122600,82.23977917
25123500,82.79006144
25124400,84.11346367
25125300,84.98035579
25126200,71.67898629
25127100,85.70158509
25128000,77.76702633
25128900,79.33963043
25129800,67.83437618
25130700,75.1365178
25131600,74.33936074
25132500,65.6612613
25133400,65.03331886
25134300,66.57996466
25135200,67.45551147
25136100,54.27049625
25137000,58.97715099
25137900,53.78027351
25138800,60.23873516
25139700,52.36342367
25140600,53.36343579
25141500,56.42535034
25142400,64.27808842
25143300,51.4553291
25144200,49.71038642
25145100,51.68327314
25146000,49.33845816
25146900,49.78930294
25147800,49.70127208
25148700,51.09118998
25149600,52.82630548
25150500,56.20709346
25151400,48.02727086
25152300,46.30085712
25153200,57.10049317
25154100,52.11073634
25155000,54.27062843
25155900,52.05708541
25156800,49.57399277
25157700,44.7872079
25158600,45.15637258
25159500,52.41175163
25160400,42.63962175
25161300,47.31719341
25162200,46.04511536
25163100,45.4119
25164000,45.53186661
25164900,43.67419234
25165800,35.56842258
25166700,37.4855553
25167600,37.48080317
25168500,37.08794687
25169400,40.44886302
25170300,38.69108828
25171200,37.13787989
25172100,35.5810407
25173000,35.68718093
25173900,38.03848307
25174800,37.68875652
25175700,35.3904238
25176600,27.05678309
25177500,30.52511484
25178400,28.17454146
25179300,22.63928244
25180200,29.36903585
25181100,28.8723108
25182000,24.51739748
25182900,27.37929732
25183800,23.60279532
25184700,21.81408819
25185600,24.30497437
25186500,16.68626959
25187400,20.68529748
25188300,21.27080284
25189200,19.36622414
25190100,18.74021386
25191000,18.54933007
25191900,16.8098725
25192800,17.93034422
25193700,13.08599467
25194600,15.02529588
25195500,13.95351816
25196400,13.40654714
25197300,11.05071857
25198200,10.46023397
25199100,10.50008133
25200000,11.37555089
25200900,8.37026439
25201800,8.261941124
25202700,11.3414962
25203600,11.03669578
25204500,10.52723048
25205400,11.28188823
25206300,9.647290567
25207200,10.72162737
25208100,11.05008407
25209000,12.60489805
25209900,16.08053293
25210800,16.19858604
25211700,30.70521603
25212600,27.45319269
25213500,27.26688679
25214400,34.52959631
25215300,74.23833614
25216200,72.49090309
25217100,72.19849172
25218000,77.6881621
25218900,139.0177825
25219800,134.9501458
25220700,150.2571515
25221600,159.5859684
25222500,272.0902208
25223400,253.3946087
25224300,272.3663327
25225200,279.0277073
25226100,463.7011431
25227000,398.465379
25227900,385.0591032
25228800,390.7575611
25229700,594.2049632
25230600,570.6183849
25231500,503.5961233
25232400,584.4764537
25233300,733.71115
25234200,628.6897283
25235100,574.8387968
25236000,654.8900434
25236900,743.8408646
25237800,777.390718
25238700,696.4436867
25239600,700.5191797
25240500,762.6200714
25241400,795.4166067
25242300,857.6249223
25243200,821.1265394
25244100,821.8600112
25245000,873.4402598
25245900,831.6710863
25246800,819.3291052
25247700,871.3702671
25248600,981.9660101
25249500,933.6742205
25250400,840.2354419
25251300,877.3084048
25252200,848.9301533
25253100,1245.010954
25254000,935.2417228
25254900,942.2144856
25255800,932.7554919
25256700,1038.51229
25257600,970.6332088
25258500,983.066299
25259400,944.6087531
25260300,1055.678036
25261200,1109.890121
25262100,961.013949
25263000,1066.178292
25263900,1078.36259
25264800,1068.979355
25265700,1170.726988
25266600,999.422028
25267500,1065.469867
25268400,1059.992025
25269300,1166.723691
25270200,1184.774584
25271100,1160.972928
25272000,1184.408823
25272900,1266.044725
25273800,1226.824315
25274700,1390.907843
25275600,1089.274854
25276500,1381.581378
25277400,1350.67066
25278300,1366.677512
25279200,1477.581928
25280100,1359.668734
25281000,1562.093367
25281900,1629.264547
25282800,1557.747021
25283700,1409.703935
25284600,1744.164922
25285500,1763.040677
25286400,1881.617987
25287300,1717.639573
25288200,1973.168623
25289100,1871.268397
25290000,1592.979754
25290900,1867.652427
25291800,2067.775057
25292700,2266.638569
25293600,1903.175663
25294500,1978.057658
25295400,2028.568578
25296300,2354.515521
25297200,1922.889789
25298100,2338.415366
25299000,2176.894561
25299900,1824.26942
25300800,2128.967677
25301700,2032.101209
25302600,2064.551953
25303500,2468.880491
25304400,2332.781801
25305300,2344.117002
25306200,2179.573815
25307100,2239.241056
25308000,2068.855268
25308900,2239.944551
25309800,2028.799172
25310700,2218.369287
25311600,2135.099093
25312500,2451.179649
25313400,1736.488427
25314300,2238.757682
25315200,1875.289328
25316100,1966.79381
25317000,2005.731747
25317900,2199.96661
25318800,2112.784554
25319700,2281.56274
25320600,2036.240899
25321500,1828.668635
25322400,1786.07924
25323300,1910.973978
25324200,1964.810162
25325100,2096.154924
25326000,1775.528961
25326900,1756.664906
25327800,1886.969994
25328700,1874.600097
25329600,1941.225664
25330500,1549.658905
25331400,1857.115209
25332300,1836.287389
25333200,1783.976208
25334100,1653.53797
25335000,1631.703173
25335900,1664.52539
25336800,1645.015741
25337700,1467.708098
25338600,1507.563206
25339500,1628.158113
25340400,1519.756087
25341300,1449.828899
25342200,1383.149634
25343100,1582.32255
25344000,1415.466086
25344900,1312.057127
25345800,1359.258217
25346700,1514.655795
25347600,1513.257253
25348500,1423.730669
25349400,1505.949842
25350300,1191.782179
25351200,1342.340475
25352100,1398.78683
25353000,1281.928672
25353900,1205.085613
25354800,1401.196385
25355700,1286.568208
25356600,1373.616126
25357500,1223.141586
25358400,1401.538013
25359300,1312.198688
25360200,1609.718491
25361100,1179.549846
25362000,1269.712441
25362900,1214.055267
25363800,1302.25956
25364700,1316.083781
25365600,1361.264337
25366500,1381.646439
25367400,1224.025704
25368300,1149.516805
25369200,1371.424331
25370100,1425.580625
25371000,1235.17266
25371900,1187.316878
25372800,1191.559597
25373700,1190.425315
25374600,1125.650991
25375500,1361.994523
25376400,1115.178703
25377300,1141.03428
25378200,1163.740753
25379100,1143.605437
25380000,1232.232379
25380900,1103.88015
25381800,1153.591084
25382700,1003.850596
25383600,1097.907507
25384500,999.7298635
25385400,1103.798798
25386300,1097.84514
25387200,1072.435577
25388100,1037.036292
25389000,1201.902202
25389900,963.7910218
25390800,1000.003553
25391700,1103.950816
25392600,1057.233044
25393500,1135.19213
25394400,1275.973659
25395300,1162.073598
25396200,1057.449456
25397100,1150.841837
25398000,1011.69692
25398900,1118.295621
25399800,889.1191707
25400700,1028.333924
25401600,1082.625862
25402500,977.0374082
25403400,1045.200816
25404300,890.1303134
25405200,1017.297721
25406100,975.5767166
25407000,887.7365139
25407900,879.8218972
25408800,903.7835942
25409700,866.6460894
25410600,941.1078905
25411500,853.6351944
25412400,757.1215952
25413300,751.8174334
25414200,743.3165382
25415100,1037.142247
25416000,742.7678043
25416900,788.1360612
25417800,855.4799207
25418700,695.074902
25419600,752.9397389
25420500,657.5614501
25421400,833.0282071
25422300,742.0051427
25423200,761.704473
25424100,720.2488322
25425000,714.1553449
25425900,738.298983
25426800,640.3944774
25427700,700.2431096
25428600,732.8051016
25429500,704.9400271
25430400,702.3998292
25431300,645.0546971
25432200,759.2264313
25433100,648.9383463
25434000,596.8710584
25434900,618.3331886
25435800,645.0099998
25436700,638.8299757
25437600,632.3025867
25438500,540.4041227
25439400,603.5806805
25440300,644.1971222
25441200,656.0476472
25442100,588.9671957
25443000,667.4139843
25443900,632.446041
25444800,595.4725611
25445700,783.5515602
25446600,844.1630086
25447500,758.2465936
25448400,780.6069902
25449300,941.6066187
25450200,1025.10348
25451100,964.422125
25452000,952.1973651
25452900,893.1163058
25453800,984.8292484
25454700,881.0737422
25455600,897.8225064
25456500,745.9752474
25457400,861.7415082
25458300,776.4937641
25459200,798.3897144
25460100,645.4834098
25461000,702.01229
25461900,673.7073007
25462800,713.8042717
25463700,645.5287577
25464600,578.6152353
25465500,555.0748051
25466400,560.7337997
25467300,498.8759492
25468200,522.7096264
25469100,551.0790486
25470000,570.6701728
25470900,505.276005
25471800,520.9366004
25472700,555.0883778
25473600,501.5926198
25474500,518.8701989
25475400,506.2879285
25476300,563.4540394
25477200,527.9276692
25478100,518.4534591
25479000,579.3594199
25479900,519.2046739
25480800,631.7827565
25481700,600.8936223
25482600,648.2930111
25483500,652.2489764
25484400,525.0638144
25485300,599.0963501
25486200,656.0622996
25487100,654.8235837
25488000,744.1846732
25488900,690.7572839
25489800,727.9966863
25490700,609.6600703
25491600,654.8252753
25492500,744.911053
25493400,649.6219599
25494300,607.2897936
25495200,691.5013338
25496100,704.6265166
25497000,638.1890853
25497900,641.443734
25498800,612.2962709
25499700,613.9982379
25500600,632.3397213
25501500,660.9141218
25502400,591.6173382
25503300,646.7215329
25504200,575.6800463
25505100,561.4391622
25506000,614.0788964
25506900,605.7534394
25507800,619.6563012
25508700,573.1591361
25509600,554.9395865
25510500,525.2656821
25511400,603.8233545
25512300,610.9200364
25513200,514.9032455
25514100,537.9591939
25515000,554.405463
25515900,559.3270734
25516800,646.9815948
25517700,601.3774058
25518600,508.5804725
25519500,489.2309007
25520400,509.5794416
25521300,569.4424163
25522200,519.4442738
25523100,545.0729752
25524000,517.4306479
25524900,538.9541147
25525800,554.6070947
25526700,515.5952151
25527600,624.8656105
25528500,576.0423993
25529400,619.1524501
25530300,600.7542585
25531200,502.8559439
25532100,556.9028099
25533000,608.3252825
25533900,609.8234197
25534800,697.2875589
25535700,631.4810962
25536600,550.9400773
25537500,575.6165361
25538400,623.4227671
25539300,662.1480579
25540200,642.2400056
25541100,638.036401
25542000,579.4380991
25542900,668.5787338
25543800,675.4411859
25544700,710.4061135
25545600,702.3870397
25546500,761.3096435
25547400,747.3213286
25548300,775.7134554
25549200,784.5891849
25550100,849.5974468
25551000,829.3350789
25551900,906.1227834
25552800,918.8425347
25553700,1063.941474
25554600,1002.160412
25555500,880.9375546
25556400,1110.758256
25557300,1180.876124
25558200,1093.909927
25559100,1290.190963
25560000,1252.5162
25560900,1239.245677
25561800,1490.613948
25562700,1438.800102
25563600,1393.358309
25564500,1674.050575
25565400,1649.503549
25566300,1576.137134
25567200,1621.856306
25568100,1903.345716
25569000,1952.652971
25569900,1755.791475
25570800,2189.700951
25571700,2156.881141
25572600,2275.066933
25573500,2204.432848
25574400,2176.139171
25575300,2548.03599
25576200,2350.348803
25577100,2474.755146
25578000,2254.760044
25578900,2237.845281
25579800,2609.277592
25580700,2754.021468
25581600,2427.163409
25582500,2562.462322
25583400,2339.922374
25584300,2786.960832
25585200,2480.563743
25586100,2481.813046
25587000,2288.360811
25587900,2505.045137
25588800,2296.38776
25589700,2153.900468
25590600,2386.988355
25591500,2576.505301
25592400,2197.54834
25593300,2313.471378
25594200,2537.628595
25595100,2278.761708
25596000,2018.261836
25596900,2334.063672
25597800,1985.939568
25598700,2195.45535
25599600,2303.473518
25600500,2447.692172
25601400,2284.118297
25602300,2202.511732
25603200,2209.34408
25604100,2257.810533
25605000,2179.529069
25605900,2520.433799
25606800,2320.626705
25607700,2399.369532
25608600,2308.865511
25609500,2144.055649
25610400,2573.797651
25611300,2230.720911
25612200,2020.695095
25613100,2277.903785
25614000,2339.092532
25614900,2195.610299
25615800,1977.642117
25616700,2255.982388
25617600,1970.207837
25618500,1963.114345
25619400,2056.085614
25620300,2031.844995
25621200,2113.214797
25622100,2086.489635
25623000,1793.513154
25623900,1976.488513
25624800,2100.514535
25625700,1986.570812
25626600,2091.345193
25627500,1965.012303
25628400,1843.475082
25629300,1990.144724
25630200,2183.142857
25631100,2259.944195
25632000,1793.51028
25632900,2036.810541
25633800,2119.111733
25634700,1948.601705
25635600,2370.994496
25636500,2032.907741
25637400,2195.536507
25638300,2409.610797
25639200,2259.766332
25640100,2281.728006
25641000,2079.478111
25641900,2298.462325
25642800,2112.825918
25643700,1998.474781
25644600,2522.451523
25645500,2142.419546
25646400,2355.493951
25647300,2173.117263
25648200,2284.736942
25649100,2113.037837
25650000,2208.512776
25650900,2124.307683
25651800,2296.234978
25652700,2227.15206
